year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2024,legacy_v3,CT-04,24.099999999999994,23.24530911075129,7.372722684477574,0.9873515754139292
2024,legacy_v3,CT-05,4.280000000000001,3.403332365522693,7.372722684477574,0.6681263907549502
2024,legacy_v3,DE-01,15.719999999999999,9.949689363110263,7.372722684477574,0.8824749289813528
2024,legacy_v3,FL-01,-32.080000000000005,-43.966547517103756,7.372722684477574,0.000948672358982496
2024,legacy_v3,FL-02,-23.28,-23.398178559622096,7.372722684477574,0.012357256457955407
2024,legacy_v3,FL-03,-23.22,-24.975214283592575,7.372722684477574,0.009756974774158232
2024,legacy_v3,FL-04,-14.540000000000006,-22.251243487643563,7.372722684477574,0.014741089900414483
2024,legacy_v3,FL-05,-26.159999999999997,-29.878361716300798,7.372722684477574,0.004900341433117757
2024,legacy_v3,FL-06,-33.080000000000005,-34.188926028486776,7.372722684477574,0.0028234216898102836
2024,legacy_v3,FL-07,-13.060000000000002,-20.98005711620069,7.372722684477574,0.018003843444225023
2024,legacy_v3,FL-08,-24.480000000000004,-25.3090063079631,7.372722684477574,0.009289730568700869
2024,legacy_v3,FL-09,12.840000000000003,16.22033179488278,7.372722684477574,0.960455360465296
2024,legacy_v3,FL-10,24.739999999999995,24.372397893240297,7.372722684477574,0.9893300433921207
2024,legacy_v3,FL-11,-20.760000000000005,-26.093475978771647,7.372722684477574,0.008288411543968787
2024,legacy_v3,FL-12,-42.080000000000005,-40.152988402775144,7.372722684477574,0.0014173742610061842
2024,legacy_v3,FL-13,-9.64,-19.297885677298844,7.372722684477574,0.023620864793990407
2024,legacy_v3,FL-14,15.579999999999998,14.327888926118206,7.372722684477574,0.9452012580001549
2024,legacy_v3,FL-15,-12.36,-10.140789981047018,7.372722684477574,0.11370907852003947
2024,legacy_v3,FL-16,-18.959999999999994,-19.87135321328811,7.372722684477574,0.02151375207577531
2024,legacy_v3,FL-17,-27.799999999999997,-29.00860262005041,7.372722684477574,0.005509762045323383
2024,legacy_v3,FL-18,-30.599999999999994,-31.320857643583903,7.372722684477574,0.004052843572382109
2024,legacy_v3,FL-19,-32.63999999999999,-32.82216173437903,7.372722684477574,0.0033454570407199344
2024,legacy_v3,FL-21,-23.64,-20.664649971406597,7.372722684477574,0.018933003455489233
2024,legacy_v3,FL-22,9.920000000000002,14.041155158123573,7.372722684477574,0.9423999357497883
2024,legacy_v3,FL-23,4.900000000000006,9.376952532077546,7.372722684477574,0.8703138225561061
2024,legacy_v3,FL-24,36.47999999999999,49.69172031212293,7.372722684477574,0.9994546766509509
2024,legacy_v3,FL-25,8.959999999999994,18.131890248180333,7.372722684477574,0.9713618039781626
2024,legacy_v3,FL-26,-41.84,-20.664649971406597,7.372722684477574,0.018933003455489233
2024,legacy_v3,FL-27,-20.760000000000005,-6.8727557308647516,7.372722684477574,0.19701445517839528
2024,legacy_v3,FL-28,-29.139999999999993,-11.393591472913464,7.372722684477574,0.09145909136789097
2024,legacy_v3,HI-01,43.68000000000001,31.484126044463743,7.372722684477574,0.9960319489446506
2024,legacy_v3,HI-02,37.56,31.245181237801546,7.372722684477574,0.995907144769091
2024,legacy_v3,IA-01,-0.20000000000000284,-11.431822641979416,7.372722684477574,0.0908509427582053
2024,legacy_v3,IA-02,-15.780000000000001,-12.884607066485554,7.372722684477574,0.0704783578955085
2024,legacy_v3,IA-03,-3.8400000000000034,-5.505260731800452,7.372722684477574,0.24442131582097956
2024,legacy_v3,IA-04,-34.44,-33.7779409610278,7.372722684477574,0.002969746948521412
2024,legacy_v3,ID-01,-47.22,-51.163565093769044,7.372722684477574,0.00047701804304202465
2024,legacy_v3,ID-02,-32.919999999999995,-33.166242255972584,7.372722684477574,0.0032041733061222133
2024,legacy_v3,IL-01,31.699999999999996,39.78984752404161,7.372722684477574,0.9985251708248367
2024,legacy_v3,IL-02,35.120000000000005,36.17700204730924,7.372722684477574,0.9977760769889048
2024,legacy_v3,IL-03,34.580000000000005,33.5096473000026,7.372722684477574,0.9969299739506715
2024,legacy_v3,IL-04,42.419999999999995,42.982150141048514,7.372722684477574,0.9989505425099734
2024,legacy_v3,IL-05,37.94,34.75289099960255,7.372722684477574,0.9973639403584357
2024,legacy_v3,IL-06,8.420000000000002,6.8441375814582885,7.372722684477574,0.8020727481893211
2024,legacy_v3,IL-07,66.6,67.86108341071618,7.372722684477574,0.9998729728973136
2024,legacy_v3,IL-08,14.120000000000005,12.120038912559533,7.372722684477574,0.9194414457204002
2024,legacy_v3,IL-09,36.78,37.12322348169152,7.372722684477574,0.9980084501562252
2024,legacy_v3,IL-10,19.959999999999994,20.989670135860177,7.372722684477574,0.9820236690118893
2024,legacy_v3,IL-11,11.180000000000007,10.476098642723638,7.372722684477574,0.8927063164695644
2024,legacy_v3,IL-12,-48.379999999999995,-52.023766397752944,7.372722684477574,0.0004417881349337383
2024,legacy_v3,IL-13,16.22,7.178660310785358,7.372722684477574,0.8125326119855247
2024,legacy_v3,IL-14,10.200000000000003,7.159544726252384,7.372722684477574,0.8119472391125937
2024,legacy_v3,IL-17,8.86,4.349553799904981,7.372722684477574,0.7095632901179363
2024,legacy_v3,IN-01,8.64,7.025735634521554,7.372722684477574,0.8078078546949895
2024,legacy_v3,IN-02,-28.900000000000006,-28.30059528737377,7.372722684477574,0.006070763048903148
2024,legacy_v3,IN-03,-34.86000000000001,-36.013733646429394,7.372722684477574,0.002267147991026099
2024,legacy_v3,IN-04,-35.400000000000006,-39.541289697719925,7.372722684477574,0.0015157309553895586
2024,legacy_v3,IN-05,-19.64,-28.425577291794657,7.372722684477574,0.005967129738867036
2024,legacy_v3,IN-06,-33.699999999999996,-38.47008625891675,7.372722684477574,0.0017079295529548654
2024,legacy_v3,IN-07,40.47999999999999,36.29169555450708,7.372722684477574,0.9978058673122583
2024,legacy_v3,IN-08,-39.53999999999999,-37.590769370399876,7.372722684477574,0.001887264399461042
2024,legacy_v3,IN-09,-32.56,-36.45412279564438,7.372722684477574,0.0021527369959742086
2024,legacy_v3,KS-01,-38.28,-40.58308905476709,7.372722684477574,0.0013526868604543205
2024,legacy_v3,KS-02,-19.819999999999993,-23.34010110106662,7.372722684477574,0.01246697733441298
2024,legacy_v3,KS-03,11.200000000000003,-2.1019559799742593,7.372722684477574,0.3935001827033834
2024,legacy_v3,KS-04,-30.099999999999994,-33.97865459862405,7.372722684477574,0.002897211777577185
2024,legacy_v3,KY-01,-49.44,-49.15642871780661,7.372722684477574,0.0005729904472928792
2024,legacy_v3,KY-02,-46.199999999999996,-43.63202478777669,7.372722684477574,0.0009815888252872266
2024,legacy_v3,KY-03,23.92,20.521338314802275,7.372722684477574,0.980627335452156
2024,legacy_v3,KY-06,-26.08,-20.20587594261518,7.372722684477574,0.02038085441698038
2024,legacy_v3,MA-08,41.16,33.50082021269265,7.372722684477574,0.9969266084329387
2024,legacy_v3,MA-09,13.040000000000006,16.946724007135852,7.372722684477574,0.9650514562666624
2024,legacy_v3,MD-01,-22.760000000000005,-31.62743770106806,7.372722684477574,0.003895310562621713
2024,legacy_v3,MD-02,19.08,7.158814021295835,7.372722684477574,0.8119248333179307
2024,legacy_v3,MD-03,22.040000000000006,10.207749754305432,7.372722684477574,0.8876002838516259
2024,legacy_v3,MD-04,77.44,68.22354881188616,7.372722684477574,0.9998761546822589
2024,legacy_v3,MD-05,35.84,27.355159785341026,7.372722684477574,0.993074844178892
2024,legacy_v3,MD-06,6.340000000000003,-4.262747737157043,7.372722684477574,0.29410331954889374
2024,legacy_v3,MD-07,64.75999999999999,53.41925929605316,7.372722684477574,0.9996090364131456
2024,legacy_v3,MD-08,57.919999999999995,51.42168071235721,7.372722684477574,0.9995338912981616
2024,legacy_v3,ME-01,23.459999999999994,16.268120756215218,7.372722684477574,0.9607767594174745
2024,legacy_v3,ME-02,0.7000000000000028,-8.887988489180572,7.372722684477574,0.14096730433115895
2024,legacy_v3,MI-01,-21.879999999999995,-30.375366914158164,7.372722684477574,0.00458711121835397
2024,legacy_v3,MI-02,-34.54,-37.31432409962828,7.372722684477574,0.0019481314263409383
2024,legacy_v3,MI-03,10.14,-0.7359223908230579,7.372722684477574,0.4621841584708282
2024,legacy_v3,MI-04,-11.900000000000006,-15.990889553094078,7.372722684477574,0.04112724603494743
2024,legacy_v3,MI-05,-33.44,-33.89263446822566,7.372722684477574,0.0029280432035335437
2024,legacy_v3,MI-06,27.86,21.161710396656957,7.372722684477574,0.9825082282927484
2024,legacy_v3,MI-07,-3.8400000000000034,-6.690426972844936,7.372722684477574,0.20288773116667455
2024,legacy_v3,MI-08,6.920000000000002,-4.501692543819237,7.372722684477574,0.28407932195493985
2024,legacy_v3,MI-09,-38.699999999999996,-35.33513039550876,7.372722684477574,0.0024576319991922385
2024,legacy_v3,MI-10,-6.3799999999999955,-12.82726031288663,7.372722684477574,0.07118837692185083
2024,legacy_v3,MI-11,19.019999999999996,15.159416853302638,7.372722684477574,0.9525514387457991
2024,legacy_v3,MI-12,46.52000000000001,42.97259234878204,7.372722684477574,0.9989495039138128
2024,legacy_v3,MI-13,47.34,44.83636184074714,7.372722684477574,0.9991310139229507
2024,legacy_v3,MN-01,-17.099999999999994,-20.98961490846718,7.372722684477574,0.017976488915365775
2024,legacy_v3,MN-02,13.780000000000001,2.0652414482144055,7.372722684477574,0.6046972302698569
2024,legacy_v3,MN-03,17.0,10.360674430569233,7.372722684477574,0.8905375622187034
2024,legacy_v3,MN-04,34.74,31.63705072072755,7.372722684477574,0.996109513229281
2024,legacy_v3,MN-05,50.34,55.54108917921344,7.372722684477574,0.9996736708804802
2024,legacy_v3,MN-06,-25.060000000000002,-29.505607817907777,7.372722684477574,0.005151491655512864
2024,legacy_v3,MN-07,-41.03999999999999,-42.66668776886143,7.372722684477574,0.001084384557424229
2024,legacy_v3,MN-08,-16.08,-21.93583634284947,7.372722684477574,0.015484156505925342
2024,legacy_v3,MO-01,61.03999999999999,46.55603374375839,7.372722684477574,0.9992665203419763
2024,legacy_v3,MO-02,-12.36,-22.012298680981367,7.372722684477574,0.015300245983044006
2024,legacy_v3,MO-03,-26.92,-34.417582337925936,7.372722684477574,0.0027456477673413714
2024,legacy_v3,MO-04,-45.81999999999999,-50.523193011914366,7.372722684477574,0.0005054140837500975
2024,legacy_v3,MO-05,24.599999999999994,19.87140844068111,7.372722684477574,0.9784864406015573
2024,legacy_v3,MO-06,-44.84,-48.038167022627555,7.372722684477574,0.0006363269087168635
2024,legacy_v3,MO-07,-46.28,-52.702369648673574,7.372722684477574,0.0004161542904328001
2024,legacy_v3,MO-08,-55.47999999999999,-61.10366905091632,7.372722684477574,0.00020874310559269366
2024,legacy_v3,MS-01,-39.620000000000005,-41.01318970675904,7.372722684477574,0.0012914356881282571
2024,legacy_v3,MS-02,24.040000000000006,23.06371105768802,7.372722684477574,0.98699560479287
2024,legacy_v3,MS-04,-47.900000000000006,-47.75143325463292,7.372722684477574,0.000653876518833987
2024,legacy_v3,MT-01,-7.920000000000002,-17.21428696320451,7.372722684477574,0.033402918572338854
2024,legacy_v3,MT-02,-31.979999999999997,-31.731842711042876,7.372722684477574,0.0038432886992259066
2024,legacy_v3,ND-01,-39.03999999999999,-38.785493403710845,7.372722684477574,0.0016485174782396585
2024,legacy_v3,NE-01,-20.200000000000003,-23.904741549745946,7.372722684477574,0.011445070066652354
2024,legacy_v3,NE-02,-1.8599999999999994,-10.103289516937615,7.372722684477574,0.11444862723888126
2024,legacy_v3,NE-03,-60.84,-61.724925548238026,7.372722684477574,0.00019902797641458862
2024,legacy_v3,NH-01,8.060000000000002,-0.05658843494587806,7.372722684477574,0.4970864094181311
2024,legacy_v3,NH-02,5.959999999999994,-1.2138120041474463,7.372722684477574,0.4378398599490358
2024,legacy_v3,NJ-01,18.239999999999995,19.412634411889695,7.372722684477574,0.9768182848264642
2024,legacy_v3,NJ-02,-17.019999999999996,-17.09959345600666,7.372722684477574,0.03405626768743355
2024,legacy_v3,NJ-03,8.780000000000001,4.492189978945749,7.372722684477574,0.7155261831635357
2024,legacy_v3,NJ-04,-36.080000000000005,-35.049127332470675,7.372722684477574,0.002543458613650253
2024,legacy_v3,NJ-05,11.519999999999996,6.7676752433263845,7.372722684477574,0.7996173751467318
2024,legacy_v3,NJ-06,16.319999999999993,14.853567500775032,7.372722684477574,0.9499755457392394
2024,legacy_v3,NJ-07,-5.5,-11.479611603311852,7.372722684477574,0.09009630853039319
2024,legacy_v3,NJ-08,26.159999999999997,40.42948890093974,7.372722684477574,0.9986246172022998
2024,legacy_v3,NJ-09,5.060000000000002,12.16709716893542,7.372722684477574,0.9201015256621137
2024,legacy_v3,NJ-10,53.97999999999999,51.554759099131495,7.372722684477574,0.9995394004901857
2024,legacy_v3,NJ-11,14.980000000000004,10.667254488053391,7.372722684477574,0.8962084595846792
2024,legacy_v3,NJ-12,25.36,28.92263771704502,7.372722684477574,0.9944254029505097
2024,legacy_v3,NM-01,12.739999999999995,11.986229820828704,7.372722684477574,0.9175347931866541
2024,legacy_v3,NM-02,4.159999999999997,0.37278151208952215,7.372722684477574,0.5191839637564719
2024,legacy_v3,NM-03,12.579999999999998,5.5251622486829755,7.372722684477574,0.7563240581983949
2024,legacy_v3,NV-01,7.780000000000001,4.789212244163418,7.372722684477574,0.7276916300186358
2024,legacy_v3,NV-03,2.739999999999995,2.6387089842036717,7.372722684477574,0.6324850576341979
2024,legacy_v3,NV-04,8.319999999999993,5.993494069740877,7.372722684477574,0.7733935011962616
2024,legacy_v3,OH-01,9.159999999999997,4.015031070577909,7.372722684477574,0.6952793955095472
2024,legacy_v3,OH-02,-47.120000000000005,-49.6813765875069,7.372722684477574,0.0005458428097709514
2024,legacy_v3,OH-03,41.47999999999999,37.29526374248831,7.372722684477574,0.9980475880321483
2024,legacy_v3,OH-04,-36.919999999999995,-46.10749298479703,7.372722684477574,0.0007662624966011092
2024,legacy_v3,OH-05,-35.02,-36.196062404449215,7.372722684477574,0.0022189397612183467
2024,legacy_v3,OH-06,-33.48,-33.0412602515517,7.372722684477574,0.00325467649459304
2024,legacy_v3,OH-07,-17.159999999999997,-16.726108852657088,7.372722684477574,0.03628078254298784
2024,legacy_v3,OH-08,-25.620000000000005,-33.58678511569805,7.372722684477574,0.0030407970417342116
2024,legacy_v3,OH-09,0.6599999999999966,-4.92150469858815,7.372722684477574,0.2670012075859547
2024,legacy_v3,OH-10,-19.019999999999996,-15.704155785099445,7.372722684477574,0.04320016395240894
2024,legacy_v3,OH-11,59.900000000000006,53.075178774459594,7.372722684477574,0.9995971780663498
2024,legacy_v3,OH-12,-37.02000000000001,-40.39193320943735,7.372722684477574,0.0013809997933368894
2024,legacy_v3,OH-13,2.219999999999999,-5.094275664341478,7.372722684477574,0.2601750349728537
2024,legacy_v3,OH-14,-26.840000000000003,-25.376641558785064,7.372722684477574,0.00919818068807534
2024,legacy_v3,OH-15,-12.920000000000002,-18.6288402186447,7.372722684477574,0.026370092115974034
2024,legacy_v3,OK-01,-27.28,-34.60946888821224,7.372722684477574,0.002682299037997238
2024,legacy_v3,OK-02,-55.13999999999999,-60.07142748613564,7.372722684477574,0.00022616092593271572
2024,legacy_v3,OK-04,-39.53999999999999,-41.34771243608612,7.372722684477574,0.0012460388935556805
2024,legacy_v3,OK-05,-21.379999999999995,-30.51873379815548,7.372722684477574,0.00450109251596207
2024,legacy_v3,OR-01,41.900000000000006,33.81622735748676,7.372722684477574,0.9970442506764801
2024,legacy_v3,OR-02,-32.13999999999999,-34.188926028486776,7.372722684477574,0.0028234216898102836
2024,legacy_v3,OR-03,45.72,37.76286485858966,7.372722684477574,0.9981495044797937
2024,legacy_v3,OR-04,8.120000000000005,5.170793229866379,7.372722684477574,0.7428099016071336
2024,legacy_v3,OR-05,2.9399999999999977,-4.48330766424281,7.372722684477574,0.2848428753653801
2024,legacy_v3,OR-06,6.859999999999999,7.8285901849065285,7.372722684477574,0.8315576075666595
2024,legacy_v3,PA-01,-12.799999999999997,-7.895439503378942,7.372722684477574,0.16658109111145503
2024,legacy_v3,PA-02,42.919999999999995,40.35375726776439,7.372722684477574,0.9986132628469374
2024,legacy_v3,PA-04,18.14,13.907346066392744,7.372722684477574,0.9410424130164475
2024,legacy_v3,PA-05,30.580000000000005,27.412506538939954,7.372722684477574,0.9931304314493422
2024,legacy_v3,PA-06,12.400000000000006,9.778379807270031,7.372722684477574,0.8789528625818928
2024,legacy_v3,PA-07,-1.0,-3.019504037557085,7.372722684477574,0.3495453110970373
2024,legacy_v3,PA-08,-1.6200000000000045,-6.804389775086238,7.372722684477574,0.19920063299929952
2024,legacy_v3,PA-09,-41.02000000000001,-46.68096052078629,7.372722684477574,0.0007246454112989626
2024,legacy_v3,PA-10,-1.2600000000000051,-16.65993501174822,7.372722684477574,0.03669092735531115
2024,legacy_v3,PA-11,-25.799999999999997,-32.5354279663844,7.372722684477574,0.00346873522324277
2024,legacy_v3,PA-12,12.819999999999993,11.125297811888256,7.372722684477574,0.9041602241376253
2024,legacy_v3,PA-13,-48.400000000000006,-54.45144563344085,7.372722684477574,0.00035779255059939036
2024,legacy_v3,PA-14,-33.13999999999999,-41.213903344355295,7.372722684477574,0.0012639691418879877
2024,legacy_v3,PA-15,-42.94,-46.01191506213214,7.372722684477574,0.000773469622462021
2024,legacy_v3,PA-16,-27.299999999999997,-31.02529678827933,7.372722684477574,0.00421172927856547
2024,legacy_v3,PA-17,7.760000000000005,-2.7143853899860253,7.372722684477574,0.36391108844151404
2024,legacy_v3,RI-01,32.66,27.230177780920137,7.372722684477574,0.9929519043606159
2024,legacy_v3,RI-02,16.760000000000005,12.081077038537032,7.372722684477574,0.9188908349335219
2024,legacy_v3,SC-01,-16.64,-24.124570771875163,7.372722684477574,0.01107305740885426
2024,legacy_v3,SC-02,-19.340000000000003,-26.657385722494425,7.372722684477574,0.00764442183638419
2024,legacy_v3,SC-03,-47.800000000000004,-45.57152591291716,7.372722684477574,0.0008077276290534186
2024,legacy_v3,SC-04,-23.200000000000003,-33.28093576317044,7.372722684477574,0.003158626404615479
2024,legacy_v3,SC-05,-27.22,-32.286925367455716,7.372722684477574,0.0035798524628236706
2024,legacy_v3,SC-06,23.680000000000007,24.51649548219416,7.372722684477574,0.9895567783411447
2024,legacy_v3,SC-07,-29.96,-32.411176666920056,7.372722684477574,0.0035237862238865383
2024,legacy_v3,SD-01,-44.080000000000005,-38.250987741744076,7.372722684477574,0.001750677144892537
2024,legacy_v3,TN-01,-60.22,-65.54804245483312,7.372722684477574,0.00014978808055377595
2024,legacy_v3,TN-02,-38.52000000000001,-42.12189360967162,7.372722684477574,0.0011479745136602746
2024,legacy_v3,TN-03,-39.400000000000006,-43.660698164576154,7.372722684477574,0.0009787153146446612
2024,legacy_v3,TN-04,-44.66,-51.33560535456582,7.372722684477574,0.00046971358422221744
2024,legacy_v3,TN-05,-18.040000000000006,-18.150219900363762,7.372722684477574,0.028550865134584043
2024,legacy_v3,TN-06,-36.0,-41.271250097954216,7.372722684477574,0.0012562479063743567
