year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2024,120,v2,PA-SEN,-0.21999999999999886,0.12336101497280834,9.811510730347576,0.5113333333333333,17,6.245239681813844
2024,120,v3,PA-SEN,-0.21999999999999886,3.8491113253163047,5.314140213201709,0.805,17,6.245239681813844
2024,120,polls_only,PA-SEN,-0.21999999999999886,5.396458518411014,2.2353697162357893,0.8053498030770269,17,6.245239681813844
2024,90,fundamentals,PA-SEN,-0.21999999999999886,0.3936146178479812,9.814770439717917,0.518,26,6.245239681813844
2024,90,v2,PA-SEN,-0.21999999999999886,0.3936146178479812,9.814770439717917,0.518,26,6.245239681813844
2024,90,v3,PA-SEN,-0.21999999999999886,4.480307052464566,5.298052007777443,0.8338333333333333,26,6.245239681813844
2024,90,polls_only,PA-SEN,-0.21999999999999886,6.093632276482806,2.150467763364081,0.8411542977863127,26,6.245239681813844
2024,60,fundamentals,PA-SEN,-0.21999999999999886,0.5570345380808485,9.696233886472989,0.5276666666666666,34,6.245239681813844
2024,60,v2,PA-SEN,-0.21999999999999886,0.5570345380808485,9.696233886472989,0.5276666666666666,34,6.245239681813844
2024,60,v3,PA-SEN,-0.21999999999999886,4.186837221141812,5.270531691699168,0.8206666666666667,34,6.245239681813844
2024,60,polls_only,PA-SEN,-0.21999999999999886,5.650613413682008,2.108255863261947,0.8287234018521692,34,6.245239681813844
2024,30,fundamentals,PA-SEN,-0.21999999999999886,0.4117216346421145,9.902499738396758,0.5235,51,6.245239681813844
2024,30,v2,PA-SEN,-0.21999999999999886,0.4117216346421145,9.902499738396758,0.5235,51,6.245239681813844
2024,30,v3,PA-SEN,-0.21999999999999886,3.7771533496210274,5.295008553830085,0.8056666666666666,51,6.245239681813844
2024,30,polls_only,PA-SEN,-0.21999999999999886,5.0944548366371505,2.0666686995122765,0.8100035368543903,51,6.245239681813844
2024,14,fundamentals,PA-SEN,-0.21999999999999886,0.3677776860759735,9.60106077796151,0.5165,62,6.245239681813844
2024,14,v2,PA-SEN,-0.21999999999999886,0.3677776860759735,9.60106077796151,0.5165,62,6.245239681813844
2024,14,v3,PA-SEN,-0.21999999999999886,3.2625120026805687,5.245196835855669,0.773,62,6.245239681813844
2024,14,polls_only,PA-SEN,-0.21999999999999886,4.460761117489801,2.0533156732953177,0.7820958353007298,62,6.245239681813844
2024,7,fundamentals,PA-SEN,-0.21999999999999886,0.2499949982930024,9.715525295598752,0.5173333333333333,71,6.245239681813844
2024,7,v2,PA-SEN,-0.21999999999999886,0.2499949982930024,9.715525295598752,0.5173333333333333,71,6.245239681813844
2024,7,v3,PA-SEN,-0.21999999999999886,2.9650725549487262,5.261763910686587,0.7463333333333333,71,6.245239681813844
2024,7,polls_only,PA-SEN,-0.21999999999999886,4.062897813206617,2.045844731775259,0.762818094780325,71,6.245239681813844
2024,120,fundamentals,TN-SEN,-29.64,-23.52209352728834,9.827250639088904,0.014666666666666666,2,6.245239681813844
2024,120,v2,TN-SEN,-29.64,-23.52209352728834,9.827250639088904,0.014666666666666666,2,6.245239681813844
2024,120,v3,TN-SEN,-29.64,-17.943419999991416,5.65308091919028,0.004833333333333334,2,6.245239681813844
2024,120,polls_only,TN-SEN,-29.64,-15.172089409580598,3.621575885917699,0.078396911908507,2,6.245239681813844
2024,90,fundamentals,TN-SEN,-29.64,-23.715762826221276,9.804040640173577,0.014333333333333333,1,6.245239681813844
2024,90,v2,TN-SEN,-29.64,-23.715762826221276,9.804040640173577,0.014333333333333333,1,6.245239681813844
2024,90,v3,TN-SEN,-29.64,-16.56349843825526,5.894171452291575,0.008833333333333334,1,6.245239681813844
2024,90,polls_only,TN-SEN,-29.64,-12.514809956161766,4.403973414120586,0.15821185218722814,1,6.245239681813844
2024,60,fundamentals,TN-SEN,-29.64,-23.706809488022795,9.979641780181803,0.011833333333333333,1,6.245239681813844
2024,60,v2,TN-SEN,-29.64,-23.706809488022795,9.979641780181803,0.011833333333333333,1,6.245239681813844
2024,60,v3,TN-SEN,-29.64,-16.468768656305,5.931849888333813,0.006166666666666667,1,6.245239681813844
2024,60,polls_only,TN-SEN,-29.64,-12.514809956161766,4.403973414120586,0.15821185218722814,1,6.245239681813844
2024,30,fundamentals,TN-SEN,-29.64,-23.846614950618402,9.826827041005961,0.0125,1,6.245239681813844
2024,30,v2,TN-SEN,-29.64,-23.846614950618402,9.826827041005961,0.0125,1,6.245239681813844
2024,30,v3,TN-SEN,-29.64,-16.59852467880771,5.898295311618181,0.006666666666666667,1,6.245239681813844
2024,30,polls_only,TN-SEN,-29.64,-12.514809956161766,4.403973414120586,0.15821185218722814,1,6.245239681813844
2024,14,fundamentals,TN-SEN,-29.64,-23.675589987650056,10.298511339212636,0.011333333333333334,1,6.245239681813844
2024,14,v2,TN-SEN,-29.64,-23.675589987650056,10.298511339212636,0.011333333333333334,1,6.245239681813844
2024,14,v3,TN-SEN,-29.64,-16.29787184290555,5.996291026577132,0.004833333333333334,1,6.245239681813844
2024,14,polls_only,TN-SEN,-29.64,-12.514809956161766,4.403973414120586,0.15821185218722814,1,6.245239681813844
2024,7,fundamentals,TN-SEN,-29.64,-23.600413100317688,9.79225862548845,0.015666666666666666,1,6.245239681813844
2024,7,v2,TN-SEN,-29.64,-23.600413100317688,9.79225862548845,0.015666666666666666,1,6.245239681813844
2024,7,v3,TN-SEN,-29.64,-16.52747857784833,5.891527969820753,0.008833333333333334,1,6.245239681813844
2024,7,polls_only,TN-SEN,-29.64,-12.514809956161766,4.403973414120586,0.15821185218722814,1,6.245239681813844
2024,120,fundamentals,TX-SEN,-8.489999999999995,-11.341380151590963,9.904711720236321,0.10166666666666667,14,6.245239681813844
2024,120,v2,TX-SEN,-8.489999999999995,-11.341380151590963,9.904711720236321,0.10166666666666667,14,6.245239681813844
2024,120,v3,TX-SEN,-8.489999999999995,-8.816026288926613,5.337162312044745,0.043333333333333335,14,6.245239681813844
2024,120,polls_only,TX-SEN,-8.489999999999995,-7.774091930466522,2.283351229785462,0.11891386885805268,14,6.245239681813844
2024,90,fundamentals,TX-SEN,-8.489999999999995,-11.578975532069203,9.869371148285918,0.10033333333333333,13,6.245239681813844
2024,90,v2,TX-SEN,-8.489999999999995,-11.578975532069203,9.869371148285918,0.10033333333333333,13,6.245239681813844
2024,90,v3,TX-SEN,-8.489999999999995,-8.558427470535845,5.3339379850515725,0.04833333333333333,13,6.245239681813844
2024,90,polls_only,TX-SEN,-8.489999999999995,-7.311648617072044,2.294765116839364,0.1330504131771996,13,6.245239681813844
2024,60,fundamentals,TX-SEN,-8.489999999999995,-11.352519078324736,10.214746880654959,0.1025,18,6.245239681813844
2024,60,v2,TX-SEN,-8.489999999999995,-11.352519078324736,10.214746880654959,0.1025,18,6.245239681813844
2024,60,v3,TX-SEN,-8.489999999999995,-7.71602541112732,5.36649494488556,0.059,18,6.245239681813844
2024,60,polls_only,TX-SEN,-8.489999999999995,-6.311739526806804,2.1976154308730687,0.15584659373510457,18,6.245239681813844
2024,30,fundamentals,TX-SEN,-8.489999999999995,-11.692676559621322,9.580110178055131,0.0885,18,6.245239681813844
2024,30,v2,TX-SEN,-8.489999999999995,-11.692676559621322,9.580110178055131,0.0885,18,6.245239681813844
2024,30,v3,TX-SEN,-8.489999999999995,-7.500938293333719,5.265600015611164,0.0595,18,6.245239681813844
2024,30,polls_only,TX-SEN,-8.489999999999995,-5.580010117698954,2.1832707710922667,0.1819169545501786,18,6.245239681813844
2024,14,fundamentals,TX-SEN,-8.489999999999995,-11.465836042757552,10.06723760504866,0.10083333333333333,22,6.245239681813844
2024,14,v2,TX-SEN,-8.489999999999995,-11.465836042757552,10.06723760504866,0.10083333333333333,22,6.245239681813844
2024,14,v3,TX-SEN,-8.489999999999995,-6.948162335727342,5.334294449731657,0.078,22,6.245239681813844
2024,14,polls_only,TX-SEN,-8.489999999999995,-5.128788801840651,2.1424320960245162,0.1965209407512183,22,6.245239681813844
2024,7,fundamentals,TX-SEN,-8.489999999999995,-11.355250064639296,9.670202360405574,0.09816666666666667,25,6.245239681813844
2024,7,v2,TX-SEN,-8.489999999999995,-11.355250064639296,9.670202360405574,0.09816666666666667,25,6.245239681813844
2024,7,v3,TX-SEN,-8.489999999999995,-6.880929840756272,5.269236212485087,0.08033333333333334,25,6.245239681813844
2024,7,polls_only,TX-SEN,-8.489999999999995,-4.925528259784745,2.123000810288095,0.20346906601000292,25,6.245239681813844
2024,120,fundamentals,UT-SEN,-30.76,-21.574515788418328,9.610098570483066,0.016833333333333332,0,6.245239681813844
2024,120,v2,UT-SEN,-30.76,-21.574515788418328,9.610098570483066,0.016833333333333332,0,6.245239681813844
2024,90,fundamentals,UT-SEN,-30.76,-21.779479001060086,9.67512426281607,0.017833333333333333,0,6.245239681813844
2024,90,v2,UT-SEN,-30.76,-21.779479001060086,9.67512426281607,0.017833333333333333,0,6.245239681813844
2024,60,fundamentals,UT-SEN,-30.76,-21.75528435117928,9.597070814060544,0.017,1,6.245239681813844
2024,60,v2,UT-SEN,-30.76,-21.75528435117928,9.597070814060544,0.017,1,6.245239681813844
2024,60,v3,UT-SEN,-30.76,-33.43624678340388,6.241907293301006,0.00016666666666666666,1,6.245239681813844
2024,60,polls_only,UT-SEN,-30.76,-42.0,4.072789379937703,0.002314870529954555,1,6.245239681813844
2024,30,fundamentals,UT-SEN,-30.76,-21.638758453246556,9.974315652101362,0.019166666666666665,2,6.245239681813844
2024,30,v2,UT-SEN,-30.76,-21.638758453246556,9.974315652101362,0.019166666666666665,2,6.245239681813844
2024,30,v3,UT-SEN,-30.76,-28.959570746435038,5.725864607193308,0.0008333333333333334,2,6.245239681813844
2024,30,polls_only,UT-SEN,-30.76,-34.68190630317878,4.284288528530388,0.008477333915431026,2,6.245239681813844
2024,14,fundamentals,UT-SEN,-30.76,-21.763738332625245,9.551478958818914,0.015166666666666667,2,6.245239681813844
2024,14,v2,UT-SEN,-30.76,-21.763738332625245,9.551478958818914,0.015166666666666667,2,6.245239681813844
2024,14,v3,UT-SEN,-30.76,-28.791536471818514,5.64156182636023,0.0008333333333333334,2,6.245239681813844
2024,14,polls_only,UT-SEN,-30.76,-34.68190630317878,4.284288528530388,0.008477333915431026,2,6.245239681813844
2024,7,fundamentals,UT-SEN,-30.76,-21.881374334525766,9.862575377414288,0.018333333333333333,2,6.245239681813844
2024,7,v2,UT-SEN,-30.76,-21.881374334525766,9.862575377414288,0.018333333333333333,2,6.245239681813844
2024,7,v3,UT-SEN,-30.76,-28.986087019282422,5.704079102162328,0.0005,2,6.245239681813844
2024,7,polls_only,UT-SEN,-30.76,-34.68190630317878,4.284288528530388,0.008477333915431026,2,6.245239681813844
2024,120,fundamentals,VA-SEN,8.93,13.52588806353101,9.831113063640265,0.9296666666666666,1,6.245239681813844
2024,120,v2,VA-SEN,8.93,13.52588806353101,9.831113063640265,0.9296666666666666,1,6.245239681813844
2024,120,v3,VA-SEN,8.93,11.157105977381299,5.81182088152352,0.9731666666666666,1,6.245239681813844
2024,120,polls_only,VA-SEN,8.93,9.883641455844938,4.1128960788803,0.8043299551657337,1,6.245239681813844
2024,90,fundamentals,VA-SEN,8.93,13.585250356939248,9.744833604557982,0.9331666666666667,3,6.245239681813844
2024,90,v2,VA-SEN,8.93,13.585250356939248,9.744833604557982,0.9331666666666667,3,6.245239681813844
2024,90,v3,VA-SEN,8.93,12.028615508640039,5.45951958373068,0.9833333333333333,3,6.245239681813844
2024,90,polls_only,VA-SEN,8.93,11.178981170329788,2.9428690044578887,0.903306030209489,3,6.245239681813844
2024,60,fundamentals,VA-SEN,8.93,13.611238350747909,9.969041569455467,0.9323333333333333,4,6.245239681813844
2024,60,v2,VA-SEN,8.93,13.611238350747909,9.969041569455467,0.9323333333333333,4,6.245239681813844
2024,60,v3,VA-SEN,8.93,12.007170117134592,5.4664481721399465,0.9815,4,6.245239681813844
2024,60,polls_only,VA-SEN,8.93,11.205611276350313,2.810873964268274,0.9125370187250925,4,6.245239681813844
2024,30,fundamentals,VA-SEN,8.93,13.733601431977338,9.7324819734932,0.9375,9,6.245239681813844
2024,30,v2,VA-SEN,8.93,13.733601431977338,9.7324819734932,0.9375,9,6.245239681813844
2024,30,v3,VA-SEN,8.93,12.07735555542738,5.324750335614659,0.9823333333333333,9,6.245239681813844
2024,30,polls_only,VA-SEN,8.93,11.38213336782766,2.350766229327287,0.9452238061956754,9,6.245239681813844
2024,14,fundamentals,VA-SEN,8.93,13.632384015374315,9.744682783901782,0.9301666666666667,9,6.245239681813844
2024,14,v2,VA-SEN,8.93,13.632384015374315,9.744682783901782,0.9301666666666667,9,6.245239681813844
2024,14,v3,VA-SEN,8.93,12.046145194377168,5.327265749224927,0.9818333333333333,9,6.245239681813844
2024,14,polls_only,VA-SEN,8.93,11.38213336782766,2.350766229327287,0.9452238061956754,9,6.245239681813844
2024,7,fundamentals,VA-SEN,8.93,13.52097605481256,9.893451911689317,0.9353333333333333,13,6.245239681813844
2024,7,v2,VA-SEN,8.93,13.52097605481256,9.893451911689317,0.9353333333333333,13,6.245239681813844
2024,7,v3,VA-SEN,8.93,12.069332205756732,5.329259722648897,0.9838333333333333,13,6.245239681813844
2024,7,polls_only,VA-SEN,8.93,11.494521622248486,2.2417723044955093,0.9532976610059876,13,6.245239681813844
2024,120,fundamentals,WA-SEN,18.450000000000003,19.884787045347093,9.81665077200483,0.977,1,6.245239681813844
2024,120,v2,WA-SEN,18.450000000000003,19.884787045347093,9.81665077200483,0.977,1,6.245239681813844
2024,120,v3,WA-SEN,18.450000000000003,13.150008429541796,6.061507208907147,0.9815,1,6.245239681813844
2024,120,polls_only,WA-SEN,18.450000000000003,9.0,4.937671844336058,0.7450129882400719,1,6.245239681813844
2024,90,fundamentals,WA-SEN,18.450000000000003,19.928047559054416,9.464859277001727,0.9793333333333333,1,6.245239681813844
2024,90,v2,WA-SEN,18.450000000000003,19.928047559054416,9.464859277001727,0.9793333333333333,1,6.245239681813844
2024,90,v3,WA-SEN,18.450000000000003,13.356442543901105,5.976006663486882,0.9821666666666666,1,6.245239681813844
2024,90,polls_only,WA-SEN,18.450000000000003,9.0,4.937671844336058,0.7450129882400719,1,6.245239681813844
2024,60,fundamentals,WA-SEN,18.450000000000003,20.00497295954094,10.116084277214897,0.9748333333333333,2,6.245239681813844
2024,60,v2,WA-SEN,18.450000000000003,20.00497295954094,10.116084277214897,0.9748333333333333,2,6.245239681813844
2024,60,v3,WA-SEN,18.450000000000003,17.43225886674346,5.77977564357796,0.9948333333333333,2,6.245239681813844
2024,60,polls_only,WA-SEN,18.450000000000003,16.325427272738313,4.0304473919445885,0.9154955780239434,2,6.245239681813844
2024,30,fundamentals,WA-SEN,18.450000000000003,20.22187278617534,9.858844532835018,0.979,2,6.245239681813844
2024,30,v2,WA-SEN,18.450000000000003,20.22187278617534,9.858844532835018,0.979,2,6.245239681813844
2024,30,v3,WA-SEN,18.450000000000003,17.54953418524769,5.731052489675591,0.9948333333333333,2,6.245239681813844
2024,30,polls_only,WA-SEN,18.450000000000003,16.325427272738313,4.0304473919445885,0.9154955780239434,2,6.245239681813844
2024,14,fundamentals,WA-SEN,18.450000000000003,19.948753637551548,9.841844829913123,0.9746666666666667,2,6.245239681813844
2024,14,v2,WA-SEN,18.450000000000003,19.948753637551548,9.841844829913123,0.9746666666666667,2,6.245239681813844
2024,14,v3,WA-SEN,18.450000000000003,17.46102145293585,5.728146428270222,0.9941666666666666,2,6.245239681813844
2024,14,polls_only,WA-SEN,18.450000000000003,16.325427272738313,4.0304473919445885,0.9154955780239434,2,6.245239681813844
2024,7,fundamentals,WA-SEN,18.450000000000003,20.14067514517326,9.946715283066755,0.9783333333333334,2,6.245239681813844
2024,7,v2,WA-SEN,18.450000000000003,20.14067514517326,9.946715283066755,0.9783333333333334,2,6.245239681813844
2024,7,v3,WA-SEN,18.450000000000003,17.5070650513673,5.7477902807290775,0.9943333333333333,2,6.245239681813844
2024,7,polls_only,WA-SEN,18.450000000000003,16.325427272738313,4.0304473919445885,0.9154955780239434,2,6.245239681813844
2024,120,fundamentals,WI-SEN,0.8500000000000014,-0.12416055376528248,9.788628808481231,0.49583333333333335,12,6.245239681813844
2024,120,v2,WI-SEN,0.8500000000000014,-0.12416055376528248,9.788628808481231,0.49583333333333335,12,6.245239681813844
2024,120,v3,WI-SEN,0.8500000000000014,3.2740725831864608,5.3285198988491995,0.7708333333333334,12,6.245239681813844
2024,120,polls_only,WI-SEN,0.8500000000000014,4.661605881474731,2.326626122512601,0.7646928590241014,12,6.245239681813844
2024,90,fundamentals,WI-SEN,0.8500000000000014,-0.042408236986364284,10.013169467680811,0.49166666666666664,20,6.245239681813844
2024,90,v2,WI-SEN,0.8500000000000014,-0.042408236986364284,10.013169467680811,0.49166666666666664,20,6.245239681813844
2024,90,v3,WI-SEN,0.8500000000000014,3.8685097043860934,5.336453189559205,0.8053333333333333,20,6.245239681813844
2024,90,polls_only,WI-SEN,0.8500000000000014,5.485885786643045,2.1879817251215923,0.8137966837757675,20,6.245239681813844
2024,60,fundamentals,WI-SEN,0.8500000000000014,0.04713763275498162,9.760436170815513,0.49916666666666665,28,6.245239681813844
2024,60,v2,WI-SEN,0.8500000000000014,0.04713763275498162,9.760436170815513,0.49916666666666665,28,6.245239681813844
2024,60,v3,WI-SEN,0.8500000000000014,4.033576658052686,5.284837475967646,0.811,28,6.245239681813844
2024,60,polls_only,WI-SEN,0.8500000000000014,5.740651242174608,2.128927385779746,0.8300774223922446,28,6.245239681813844
2024,30,fundamentals,WI-SEN,0.8500000000000014,0.012359668351512853,9.647977127093021,0.5053333333333333,39,6.245239681813844
2024,30,v2,WI-SEN,0.8500000000000014,0.012359668351512853,9.647977127093021,0.5053333333333333,39,6.245239681813844
2024,30,v3,WI-SEN,0.8500000000000014,3.367485383796245,5.259021429387885,0.7775,39,6.245239681813844
2024,30,polls_only,WI-SEN,0.8500000000000014,4.766287578144172,2.088579284557044,0.7928835370958879,39,6.245239681813844
2024,14,fundamentals,WI-SEN,0.8500000000000014,-0.016837756300163115,9.925136156889845,0.5006666666666667,46,6.245239681813844
2024,14,v2,WI-SEN,0.8500000000000014,-0.016837756300163115,9.925136156889845,0.5006666666666667,46,6.245239681813844
2024,14,v3,WI-SEN,0.8500000000000014,2.8352511195078804,5.299543861289844,0.7413333333333333,46,6.245239681813844
2024,14,polls_only,WI-SEN,0.8500000000000014,3.9413000220824514,2.072819110386685,0.7537071162927436,46,6.245239681813844
2024,7,fundamentals,WI-SEN,0.8500000000000014,-0.15154474583238056,9.686434151596918,0.49783333333333335,52,6.245239681813844
2024,7,v2,WI-SEN,0.8500000000000014,-0.15154474583238056,9.686434151596918,0.49783333333333335,52,6.245239681813844
2024,7,v3,WI-SEN,0.8500000000000014,2.369365005546639,5.260737571078585,0.7045,52,6.245239681813844
2024,7,polls_only,WI-SEN,0.8500000000000014,3.3710159215501263,2.0645951263184603,0.7232128779770033,52,6.245239681813844
